"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
17314,5,12,13,-1.8623961538261122,1.0478275891065045,1.205729749845276,-0.632994527781948,3.8387686979078626,3.553119161093981,"{13/17000000000, 7.6470580588235295}","{-1.8623961538261122, -6.313479471860836}","{1.205729749845276, -2.650253101808176}","{3.8387686979078626, -2.1586924452528113}","{1.0478275891065045, 9.524490847088623}","{-0.632994527781948, 1.6080734424050596}","{3.553119161093981, 4.214613986593542}"
17315,5,12,13,-1.8623961538261122,1.0478275891065045,1.205729749845276,-0.632994527781948,3.8387686979078626,3.553119161093981,"{7/8500000000, 8.235293294117648}","{-1.8623961538261122, -6.460416918101387}","{1.205729749845276, -3.5870568919228147}","{3.8387686979078626, -2.4681084544319956}","{1.0478275891065045, 10.375270612503387}","{-0.632994527781948, 1.253700229514275}","{3.553119161093981, 5.01954207180541}"
17316,5,12,13,-1.8623961538261122,1.0478275891065045,1.205729749845276,-0.632994527781948,3.8387686979078626,3.553119161093981,"{3/3400000000, 8.823528529411766}","{-1.8623961538261122, -6.561427146938815}","{1.205729749845276, -4.444792614141448}","{3.8387686979078626, -2.878906080882069}","{1.0478275891065045, 11.188694099824625}","{-0.632994527781948, 1.2142473468119521}","{3.553119161093981, 5.581576648536995}"
17317,5,12,13,-1.8623961538261122,1.0478275891065045,1.205729749845276,-0.632994527781948,3.8387686979078626,3.553119161093981,"{1/1062500000, 9.411763764705883}","{-1.8623961538261122, -6.6162432646609}","{1.205729749845276, -5.234678758824539}","{3.8387686979078626, -3.376590448114306}","{1.0478275891065045, 11.957793199171933}","{-0.632994527781948, 1.3920813939951735}","{3.553119161093981, 5.990229003388114}"
17318,5,12,13,-1.8623961538261122,1.0478275891065045,1.205729749845276,-0.632994527781948,3.8387686979078626,3.553119161093981,"{1/1000000000, 9.999999}","{-1.8623961538261122, -6.6295181405592185}","{1.205729749845276, -5.957392657314232}","{3.8387686979078626, -3.9559635934107007}","{1.0478275891065045, 12.67765276141525}","{-0.632994527781948, 1.756715987170342}","{3.553119161093981, 6.273355504161203}"
17401,5,12,13,-2.592544376847894,1.384809699766327,0.5848651016820461,-0.6173165326669108,3.127136388061597,3.4824835046873965,0,-2.592544376847894,0.5848651016820461,3.127136388061597,1.384809699766327,-0.6173165326669108,3.4824835046873965
17402,5,12,13,-2.592544376847894,1.384809699766327,0.5848651016820461,-0.6173165326669108,3.127136388061597,3.4824835046873965,"{1/17000000000, 0.5882352352941177}","{-2.592544376847894, -2.6595296883961534}","{0.5848651016820461, 0.584940083498057}","{3.127136388061597, 3.057310282594408}","{1.384809699766327, 1.4833484008007374}","{-0.6173165326669108, -0.5016221552864297}","{3.4824835046873965, 3.3976895442820516}"
17403,5,12,13,-2.592544376847894,1.384809699766327,0.5848651016820461,-0.6173165326669108,3.127136388061597,3.4824835046873965,"{1/8500000000, 1.1764704705882354}","{-2.592544376847894, -2.8527987974345868}","{0.5848651016820461, 0.5991112724209896}","{3.127136388061597, 2.835179746160465}","{1.384809699766327, 1.7693468963655294}","{-0.6173165326669108, -0.142347218680442}","{3.4824835046873965, 3.13031422309042}"
17404,5,12,13,-2.592544376847894,1.384809699766327,0.5848651016820461,-0.6173165326669108,3.127136388061597,3.4824835046873965,"{3/17000000000, 1.7647057058823532}","{-2.592544376847894, -3.1504729813531176}","{0.5848651016820461, 0.6892404236882155}","{3.127136388061597, 2.4039973807923984}","{1.384809699766327, 2.2131572449122956}","{-0.6173165326669108, 0.5187796683670135}","{3.4824835046873965, 2.6221610958403256}"
17405,5,12,13,-2.592544376847894,1.384809699766327,0.5848651016820461,-0.6173165326669108,3.127136388061597,3.4824835046873965,"{1/4250000000, 2.352940941176471}","{-2.592544376847894, -3.5168180957197017}","{0.5848651016820461, 1.3951229422129303}","{3.127136388061597, 1.2662127917490895}","{1.384809699766327, 2.758348861602635}","{-0.6173165326669108, 1.4084823344232937}","{3.4824835046873965, 1.9355740472490754}"
17406,5,12,13,-2.592544376847894,1.384809699766327,0.5848651016820461,-0.6173165326669108,3.127136388061597,3.4824835046873965,"{1/3400000000, 2.9411761764705884}","{-2.592544376847894, -3.8757246030199246}","{0.5848651016820461, 0.615559086784372}","{3.127136388061597, 1.370103196377301}","{1.384809699766327, 3.343749635223533}","{-0.6173165326669108, 0.2831641990306951}","{3.4824835046873965, 3.1386793954872774}"
17407,5,12,13,-2.592544376847894,1.384809699766327,0.5848651016820461,-0.6173165326669108,3.127136388061597,3.4824835046873965,"{3/8500000000, 3.5294114117647064}","{-2.592544376847894, -4.187090783221489}","{0.5848651016820461, -0.08206784421044189}","{3.127136388061597, 1.2902213783588101}","{1.384809699766327, 3.9980948080004293}","{-0.6173165326669108, -0.11721303986967077}","{3.4824835046873965, 3.705415259697958}"
17408,5,12,13,-2.592544376847894,1.384809699766327,0.5848651016820461,-0.6173165326669108,3.127136388061597,3.4824835046873965,"{7/17000000000, 4.117646647058824}","{-2.592544376847894, -4.435821741042015}","{0.5848651016820461, -0.7217252673101087}","{3.127136388061597, 1.06546852345851}","{1.384809699766327, 4.7301314478935055}","{-0.6173165326669108, -0.21247005780783113}","{3.4824835046873965, 4.027065063411849}"
17409,5,12,13,-2.592544376847894,1.384809699766327,0.5848651016820461,-0.6173165326669108,3.127136388061597,3.4824835046873965,"{1/2125000000, 4.705881882352942}","{-2.592544376847894, -4.604906340323959}","{0.5848651016820461, -1.3050930746058005}","{3.127136388061597, 0.7075318905580914}","{1.384809699766327, 5.529659171939545}","{-0.6173165326669108, -0.07196758838136096}","{3.4824835046873965, 4.171813886151907}"
17410,5,12,13,-2.592544376847894,1.384809699766327,0.5848651016820461,-0.6173165326669108,3.127136388061597,3.4824835046873965,"{9/17000000000, 5.294117117647059}","{-2.592544376847894, -4.679491865246461}","{0.5848651016820461, -1.8206442088711268}","{3.127136388061597, 0.21200196193958076}","{1.384809699766327, 6.376090364265201}","{-0.6173165326669108, 0.29091169738078093}","{3.4824835046873965, 4.158409431520765}"
17411,5,12,13,-2.592544376847894,1.384809699766327,0.5848651016820461,-0.6173165326669108,3.127136388061597,3.4824835046873965,"{1/1700000000, 5.882352352941177}","{-2.592544376847894, -4.652581216104101}","{0.5848651016820461, -2.239449179298076}","{3.127136388061597, -0.4421577193607513}","{1.384809699766327, 7.240985186469175}","{-0.6173165326669108, 0.9026399372722853}","{3.4824835046873965, 3.972322471940236}"
17412,5,12,13,-2.592544376847894,1.384809699766327,0.5848651016820461,-0.6173165326669108,3.127136388061597,3.4824835046873965,"{11/17000000000, 6.470587588235295}","{-2.592544376847894, -4.535336167487426}","{0.5848651016820461, -2.470560820067403}","{3.127136388061597, -1.3293394937252854}","{1.384809699766327, 8.094569161951096}","{-0.6173165326669108, 1.885908530887814}","{3.4824835046873965, 3.5129057040075478}"
17413,5,12,13,-2.592544376847894,1.384809699766327,0.5848651016820461,-0.6173165326669108,3.127136388061597,3.4824835046873965,"{3/4250000000, 7.058822823529413}","{-2.592544376847894, -196622.8258732576}","{0.5848651016820461, -1.2552832823116978*^10}","{3.127136388061597, 1.158868440316381*^10}","{1.384809699766327, -1.5580761996661054*^6}","{-0.6173165326669108, -6.834955107352217*^8}","{3.4824835046873965, 6.320634521948272*^8}"
17414,5,12,13,-2.592544376847894,1.384809699766327,0.5848651016820461,-0.6173165326669108,3.127136388061597,3.4824835046873965,"{13/17000000000, 7.6470580588235295}","{-2.592544376847894, -5.8360294012610324*^7}","{0.5848651016820461, -3.7251391659209062*^12}","{3.127136388061597, 3.439021608034336*^12}","{1.384809699766327, -4.6247058811363447*^8}","{-0.6173165326669108, -1.998175173935972*^11}","{3.4824835046873965, 1.8478665353679626*^11}"
17415,5,12,13,-2.592544376847894,1.384809699766327,0.5848651016820461,-0.6173165326669108,3.127136388061597,3.4824835046873965,"{7/8500000000, 8.235293294117648}","{-2.592544376847894, -7.804211554452521*^8}","{0.5848651016820461, -4.981227580182638*^13}","{3.127136388061597, 4.5986333952569086*^13}","{1.384809699766327, -6.184373007622739*^9}","{-0.6173165326669108, -2.6642907088653936*^12}","{3.4824835046873965, 2.4638880896885063*^12}"
17416,5,12,13,-2.592544376847894,1.384809699766327,0.5848651016820461,-0.6173165326669108,3.127136388061597,3.4824835046873965,"{3/3400000000, 8.823528529411766}","{-2.592544376847894, -4.267767490293327*^9}","{0.5848651016820461, -2.7239591394550872*^14}","{3.127136388061597, 2.5147394475655634*^14}","{1.384809699766327, -3.3819515203438164*^10}","{-0.6173165326669108, -1.4551816820509357*^13}","{3.4824835046873965, 1.34572889066801*^13}"
17417,5,12,13,-2.592544376847894,1.384809699766327,0.5848651016820461,-0.6173165326669108,3.127136388061597,3.4824835046873965,"{1/1062500000, 9.411763764705883}","{-2.592544376847894, -1.5133181419253057*^10}","{0.5848651016820461, -9.658861111892566*^14}","{3.127136388061597, 8.916990983436138*^14}","{1.384809699766327, -1.19921445820133*^11}","{-0.6173165326669108, -5.1564433802327*^13}","{3.4824835046873965, 4.7686028916568914*^13}"
17418,5,12,13,-2.592544376847894,1.384809699766327,0.5848651016820461,-0.6173165326669108,3.127136388061597,3.4824835046873965,"{1/1000000000, 9.999999}","{-2.592544376847894, -4.151712494295091*^10}","{0.5848651016820461, -2.6498440578158665*^15}","{3.127136388061597, 2.446316943097033*^15}","{1.384809699766327, -3.289984729836553*^11}","{-0.6173165326669108, -1.414031700631203*^14}","{3.4824835046873965, 1.3076767369525152*^14}"
17501,5,12,13,-1.242940912896672,1.458956046827501,0.3285410286296173,-0.16102216515658352,3.800966274802708,3.2789053722215753,0,-1.242940912896672,0.3285410286296173,3.800966274802708,1.458956046827501,-0.16102216515658352,3.2789053722215753
17502,5,12,13,-1.242940912896672,1.458956046827501,0.3285410286296173,-0.16102216515658352,3.800966274802708,3.2789053722215753,"{1/17000000000, 0.5882352352941177}","{-1.242940912896672, -1.445184112821846}","{0.3285410286296173, 0.2816815201166765}","{3.800966274802708, 3.7095346508806397}","{1.458956046827501, 1.768416587620034}","{-0.16102216515658352, 0.024089233395779727}","{3.2789053722215753, 3.207329709109452}"
17503,5,12,13,-1.242940912896672,1.458956046827501,0.3285410286296173,-0.16102216515658352,3.800966274802708,3.2789053722215753,"{1/8500000000, 1.1764704705882354}","{-1.242940912896672, -1.9761604308641967}","{0.3285410286296173, 0.1895356453779256}","{3.800966274802708, 3.4172010671356303}","{1.458956046827501, 2.6023353503548603}","{-0.16102216515658352, 0.5522352955684086}","{3.2789053722215753, 2.989683525800625}"
17504,5,12,13,-1.242940912896672,1.458956046827501,0.3285410286296173,-0.16102216515658352,3.800966274802708,3.2789053722215753,"{3/17000000000, 1.7647057058823532}","{-1.242940912896672, -2.6978029745644267}","{0.3285410286296173, 0.1872160909418764}","{3.800966274802708, 2.8518539560232417}","{1.458956046827501, 3.7710914459319564}","{-0.16102216515658352, 1.3837890148584144}","{3.2789053722215753, 2.6128431201032223}"
17505,5,12,13,-1.242940912896672,1.458956046827501,0.3285410286296173,-0.16102216515658352,3.800966274802708,3.2789053722215753,"{1/4250000000, 2.352940941176471}","{-1.242940912896672, -3.5144103832465454}","{0.3285410286296173, 0.6903478721061935}","{3.800966274802708, 1.6790122249857997}","{1.458956046827501, 5.103614843348612}","{-0.16102216515658352, 2.484791344160943}","{3.2789053722215753, 2.0717294916967255}"
17506,5,12,13,-1.242940912896672,1.458956046827501,0.3285410286296173,-0.16102216515658352,3.800966274802708,3.2789053722215753,"{1/3400000000, 2.9411761764705884}","{-1.242940912896672, -4.355398633557109}","{0.3285410286296173, 1.1381193606529536}","{3.800966274802708, 0.4597937126674832}","{1.458956046827501, 6.4665541314514075}","{-0.16102216515658352, 1.5681542157376611}","{3.2789053722215753, 3.4535228827012245}"
17507,5,12,13,-1.242940912896672,1.458956046827501,0.3285410286296173,-0.16102216515658352,3.800966274802708,3.2789053722215753,"{3/8500000000, 3.5294114117647064}","{-1.242940912896672, -5.143880615247485}","{0.3285410286296173, 0.25058368347022936}","{3.800966274802708, 0.40540157353422046}","{1.458956046827501, 7.808433508983721}","{-0.16102216515658352, 1.0456297944902821}","{3.2789053722215753, 4.519460918218626}"
17508,5,12,13,-1.242940912896672,1.458956046827501,0.3285410286296173,-0.16102216515658352,3.800966274802708,3.2789053722215753,"{7/17000000000, 4.117646647058824}","{-1.242940912896672, -5.8744722017719555}","{0.3285410286296173, -0.6532662148227842}","{3.800966274802708, 0.31649867782513325}","{1.458956046827501, 9.137976511727558}","{-0.16102216515658352, 0.9467912123912465}","{3.2789053722215753, 5.232509192952522}"
17509,5,12,13,-1.242940912896672,1.458956046827501,0.3285410286296173,-0.16102216515658352,3.800966274802708,3.2789053722215753,"{1/2125000000, 4.705881882352942}","{-1.242940912896672, -6.557607165715076}","{0.3285410286296173, -1.517314099443456}","{3.800966274802708, 0.15411731271177342}","{1.458956046827501, 10.459642893280924}","{-0.16102216515658352, 1.0975010900809257}","{3.2789053722215753, 5.746876339442214}"
17510,5,12,13,-1.242940912896672,1.458956046827501,0.3285410286296173,-0.16102216515658352,3.800966274802708,3.2789053722215753,"{9/17000000000, 5.294117117647059}","{-1.242940912896672, -7.203272135177208}","{0.3285410286296173, -2.326400147862972}","{3.800966274802708, -0.08695201210536158}","{1.458956046827501, 11.775167872269574}","{-0.16102216515658352, 1.4376177010380107}","{3.2789053722215753, 6.11371986727735}"
17511,5,12,13,-1.242940912896672,1.458956046827501,0.3285410286296173,-0.16102216515658352,3.800966274802708,3.2789053722215753,"{1/1700000000, 5.882352352941177}","{-1.242940912896672, -7.819809371536836}","{0.3285410286296173, -3.068467197800512}","{3.800966274802708, -0.41160635590273553}","{1.458956046827501, 13.085571123168744}","{-0.16102216515658352, 1.9420307245798916}","{3.2789053722215753, 6.35304164645884}"
17512,5,12,13,-1.242940912896672,1.458956046827501,0.3285410286296173,-0.16102216515658352,3.800966274802708,3.2789053722215753,"{11/17000000000, 6.470587588235295}","{-1.242940912896672, -8.41413322914503}","{0.3285410286296173, -3.7266306003881047}","{3.800966274802708, -0.8308470845112326}","{1.458956046827501, 14.391825127466289}","{-0.16102216515658352, 2.6038176940554356}","{3.2789053722215753, 6.468754187122217}"
17513,5,12,13,-1.242940912896672,1.458956046827501,0.3285410286296173,-0.16102216515658352,3.800966274802708,3.2789053722215753,"{3/4250000000, 7.058822823529413}","{-1.242940912896672, -8.99206823840812}","{0.3285410286296173, -4.270513343528887}","{3.800966274802708, -1.36925716930798}","{1.458956046827501, 15.695053162236325}","{-0.16102216515658352, 3.4316868580617665}","{3.2789053722215753, 6.450799617288235}"
17514,5,12,13,-1.242940912896672,1.458956046827501,0.3285410286296173,-0.16102216515658352,3.800966274802708,3.2789053722215753,"{13/17000000000, 7.6470580588235295}","{-1.242940912896672, -9.5586739779705}","{0.3285410286296173, -4.630600484493491}","{3.800966274802708, -2.088367139175964}","{1.458956046827501, 16.99655756691085}","{-0.16102216515658352, 4.457952758854308}","{3.2789053722215753, 6.267658998443331}"
17515,5,12,13,-1.242940912896672,1.458956046827501,0.3285410286296173,-0.16102216515658352,3.800966274802708,3.2789053722215753,"{7/8500000000, 8.235293294117648}","{-1.242940912896672, -10.118628253430888}","{0.3285410286296173, -4.527541110026508}","{3.800966274802708, -3.2440464703661918}","{1.458956046827501, 18.29773492673573}","{-0.16102216515658352, 5.770128078961148}","{3.2789053722215753, 5.837113286570488}"
17516,5,12,13,-1.242940912896672,1.458956046827501,0.3285410286296173,-0.16102216515658352,3.800966274802708,3.2789053722215753,"{3/3400000000, 8.823528529411766}","{-1.242940912896672, -10.676348389662405}","{0.3285410286296173, -4.149980207700345}","{3.800966274802708, -4.660724681201457}","{1.458956046827501, 19.59849455809382}","{-0.16102216515658352, 5.235257886251747}","{3.2789053722215753, 7.126740670657945}"
17517,5,12,13,-1.242940912896672,1.458956046827501,0.3285410286296173,-0.16102216515658352,3.800966274802708,3.2789053722215753,"{1/1062500000, 9.411763764705883}","{-1.242940912896672, -11.231060034500208}","{0.3285410286296173, -5.1230738777618345}","{3.800966274802708, -4.837244367655179}","{1.458956046827501, 20.89395950228065}","{-0.16102216515658352, 4.82870732265421}","{3.2789053722215753, 8.311884036973614}"
17518,5,12,13,-1.242940912896672,1.458956046827501,0.3285410286296173,-0.16102216515658352,3.800966274802708,3.2789053722215753,"{1/1000000000, 9.999999}","{-1.242940912896672, -11.780653578509442}","{0.3285410286296173, -6.0827148679861995}","{3.800966274802708, -5.032040740637436}","{1.458956046827501, 22.18253242960956}","{-0.16102216515658352, 4.831628551708656}","{3.2789053722215753, 9.131854474014458}"
17601,5,12,13,-2.7813959443791507,1.0503022815410221,0.10872671961739666,-0.9072251402685998,3.075363791591693,4.684322541236276,0,-2.7813959443791507,0.10872671961739666,3.075363791591693,1.0503022815410221,-0.9072251402685998,4.684322541236276
