"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEndc"
17501,5,12,13,-1.7044320145437681,1.2819483240461769,1.424131007745856,-1.0225391967496749,3.729556690676051,4.484559906680461,1,-1.8780600094307047,1.3649449739853161,3.607173704352072,1.5968612117338592,-0.75319987048774,4.29394993667775
17502,5,12,13,-1.7044320145437681,1.2819483240461769,1.424131007745856,-1.0225391967496749,3.729556690676051,4.484559906680461,2,-2.337514265235519,1.2391700159141372,3.1923987863207244,2.496095072355496,0.10422174332733877,3.670513488500874
17503,5,12,13,-1.7044320145437681,1.2819483240461769,1.424131007745856,-1.0225391967496749,3.729556690676051,4.484559906680461,3,-2.9427796763059204,1.53513069205352,2.027978290376917,3.8229626447955285,2.0371474647717926,2.1636203526156024
17504,5,12,13,-1.7044320145437681,1.2819483240461769,1.424131007745856,-1.0225391967496749,3.729556690676051,4.484559906680461,4,-3.4679661852022905,1.1762531909867202,1.1199863253307967,5.272006068646735,0.29289361723827956,4.178108060341776
17505,5,12,13,-1.7044320145437681,1.2819483240461769,1.424131007745856,-1.0225391967496749,3.729556690676051,4.484559906680461,5,-3.6084581627884806,0.13283908537101452,0.5517445129925631,6.75914457590943,-0.3071445797307823,5.264588084840334
17506,5,12,13,-1.7044320145437681,1.2819483240461769,1.424131007745856,-1.0225391967496749,3.729556690676051,4.484559906680461,8,-1.1297885136019454,-2.9801400086159884,-2.5559993902476363,7.750376947663813,0.4970828091313018,8.18100724953319
17601,5,12,13,-1.3441841460931543,1.7638498352307652,0.7713508821163586,-0.20378132948786343,3.679920165275396,3.574859625492282,1,-1.6377131069536386,0.7432828241033341,3.42458589265452,2.308740819184874,0.2290423134203025,3.3289042352451763
17602,5,12,13,-1.3441841460931543,1.7638498352307652,0.7713508821163586,-0.20378132948786343,3.679920165275396,3.574859625492282,2,-2.351775680489197,0.968408056144477,2.4059973484927712,3.7120383555821905,1.6466049873913646,2.44146833977872
17603,5,12,13,-1.3441841460931543,1.7638498352307652,0.7713508821163586,-0.20378132948786343,3.679920165275396,3.574859625492282,3,-3.1337994243193847,0.8001765921921387,1.3075080332761935,5.403631266692261,0.7751919276266082,3.87955986530848
17604,5,12,13,-1.3441841460931543,1.7638498352307652,0.7713508821163586,-0.20378132948786343,3.679920165275396,3.574859625492282,4,-3.5976209576513014,-0.5359313493756175,0.9835322917035447,7.133617855421041,0.5211597151219887,4.920800519887074
17605,5,12,13,-1.3441841460931543,1.7638498352307652,0.7713508821163586,-0.20378132948786343,3.679920165275396,3.574859625492282,5,-3.707688667345576,-1.7139022412641256,0.30063630244492123,8.846780263193104,0.9606485015030333,5.487107180134124
17701,5,12,13,-2.0826558695916235,1.7289073717412422,0.37013484986667455,-0.009609035427160517,3.229821793808408,3.091638702483566,1,-2.3992209103791238,0.4168601011117456,2.9016526520789347,2.1450175079697145,0.42673877562551443,2.8106895389213187
17702,5,12,13,-2.0826558695916235,1.7289073717412422,0.37013484986667455,-0.009609035427160517,3.229821793808408,3.091638702483566,2,-3.185312155516163,1.3143084212758522,1.2570178993231695,3.1607486249940107,1.489901929250179,2.14809172531535
17703,5,12,13,-2.0826558695916235,1.7289073717412422,0.37013484986667455,-0.009609035427160517,3.229821793808408,3.091638702483566,3,-4.005251688136419,-0.2681187596682568,1.4857584995360114,4.37559639054741,0.44467445373417885,3.566475766551125
17704,5,12,13,-2.0826558695916235,1.7289073717412422,0.37013484986667455,-0.009609035427160517,3.229821793808408,3.091638702483566,4,-4.6879503988330775,-1.4086186971517667,1.0309010959265887,5.809078562188902,0.7200923149767954,3.902737671385528
17705,5,12,13,-2.0826558695916235,1.7289073717412422,0.37013484986667455,-0.009609035427160517,3.229821793808408,3.091638702483566,5,-5.21449069970847,-2.0876287072462603,-0.05063363165753599,7.4029490705471535,1.7996304018912246,3.646955442712495
17706,5,12,13,-2.0826558695916235,1.7289073717412422,0.37013484986667455,-0.009609035427160517,3.229821793808408,3.091638702483566,8,-6.107694892196284,-5.341276944462,-2.9480261743078904,12.168989517197643,2.7554121721961384,5.985660696939558
17801,5,12,13,-2.6264094604675208,1.5623307663292327,1.1896349562307726,-1.9991681084439619,3.153136832030989,3.6262690593870914,1,-2.6224934621159735,1.184451946623836,3.0323116921660485,1.7700554441665075,-1.7592890205807536,3.4406585302909183
17802,5,12,13,-2.6264094604675208,1.5623307663292327,1.1896349562307726,-1.9991681084439619,3.153136832030989,3.6262690593870914,2,-2.581277520986665,1.1932405154220034,2.6318747175625905,2.383019851182913,-0.9716943710795545,2.826949675816589
17803,5,12,13,-2.6264094604675208,1.5623307663292327,1.1896349562307726,-1.9991681084439619,3.153136832030989,3.6262690593870914,3,-2.423611533818188,6.047585478711856,-2.56266269114093,3.329500440301515,-0.15534966381273252,2.299181161445524
17901,5,12,13,-1.7704618398922798,1.7468292476054348,1.8690176054047112,-0.5004179749047277,4.677898209950275,4.834330671920847,1,-1.9317519788170738,1.8392400810065341,4.554216577578917,1.9711284927163766,-0.26799507210721185,4.6643425112542785
17902,5,12,13,-1.7704618398922798,1.7468292476054348,1.8690176054047112,-0.5004179749047277,4.677898209950275,4.834330671920847,2,-2.38139433612934,1.7949564021302042,4.144121338184771,2.60922677399162,0.4678115784476156,4.112768454864863
17903,5,12,13,-1.7704618398922798,1.7468292476054348,1.8690176054047112,-0.5004179749047277,4.677898209950275,4.834330671920847,3,-3.0311629576729273,2.0411670728068874,3.170969229885006,3.552283114589598,1.9963291789398094,2.9004673988855654
17904,5,12,13,-1.7704618398922798,1.7468292476054348,1.8690176054047112,-0.5004179749047277,4.677898209950275,4.834330671920847,4,-3.7153546142276284,1.9182095060608382,2.2604639815050707,4.612982121993892,0.806292656727884,4.260549315683736
17905,5,12,13,-1.7704618398922798,1.7468292476054348,1.8690176054047112,-0.5004179749047277,4.677898209950275,4.834330671920847,5,-4.257212773614448,0.8518214940583555,1.9961380083215277,5.783838000560614,0.13131345754286536,5.209559908250852
17906,5,12,13,-1.7704618398922798,1.7468292476054348,1.8690176054047112,-0.5004179749047277,4.677898209950275,4.834330671920847,8,-4.60035369994229,-1.9727317822907984,-0.15333270248373235,9.788618328355938,1.0635603323648484,5.821206708580685
18001,5,12,13,-1.3428399546638752,1.7308072213176389,1.039450721831289,-1.6507858445553123,3.4674518143876756,4.00896363378641,1,-1.3288245261569285,1.0258672744933666,3.3208576945120085,2.1138534085758334,-1.3701444923122643,3.8223093900451706
18002,5,12,13,-1.3428399546638752,1.7308072213176389,1.039450721831289,-1.6507858445553123,3.4674518143876756,4.00896363378641,2,-1.1751834135846273,1.0279404593468418,2.815550442203681,3.2306904850766673,-0.467536035068593,3.211883458365197
18101,5,12,13,-2.1926580163265985,1.89213078627917,1.4751163320440988,-0.27935494065151145,3.5701072549187733,3.2834082489471927,1,-2.2940602149656537,1.5650658372035664,3.3072302719987006,2.09815144625819,0.14046820518839112,2.9432280888443367
18201,5,12,13,-1.6943299293792164,1.554035592322535,1.206231403789555,-1.842842772855327,4.790205829907456,4.687430970349634,1,-1.7738041565789675,1.182884195296596,4.69329970198454,1.8351478853118726,-1.6441957716785571,4.570615547168876
18202,5,12,13,-1.6943299293792164,1.554035592322535,1.206231403789555,-1.842842772855327,4.790205829907456,4.687430970349634,2,-1.9782645756925694,1.1337618476367322,4.383066574447002,2.6534455896666302,-1.037538772772991,4.2062460073658885
18203,5,12,13,-1.6943299293792164,1.554035592322535,1.206231403789555,-1.842842772855327,4.790205829907456,4.687430970349634,3,-2.2189825134378007,1.137823933011554,3.782088001887735,3.9315663772089087,0.03603526319190799,3.5365364412801203
18204,5,12,13,-1.6943299293792164,1.554035592322535,1.206231403789555,-1.842842772855327,4.790205829907456,4.687430970349634,4,-2.4098100434996037,1.631244024610439,2.479460367649359,5.521525046393242,1.9357339800135,2.2485243566019437
18205,5,12,13,-1.6943299293792164,1.554035592322535,1.206231403789555,-1.842842772855327,4.790205829907456,4.687430970349634,5,-2.500396693886581,1.4944270509577013,1.5232604767314533,7.160844180153366,0.40332459893221884,4.307808768358986
18206,5,12,13,-1.6943299293792164,1.554035592322535,1.206231403789555,-1.842842772855327,4.790205829907456,4.687430970349634,8,-0.2354678240260616,-1.4278568068921706,-0.32948067053255575,10.07900251596235,-0.5563525278106275,8.575253331269629
18301,5,12,13,-1.3518806720005387,1.627406719783463,0.28515893429656636,-0.11847074685920012,3.1206774548821876,3.168401220110032,1,-1.7503707131656563,0.2473534778692317,2.7852121427335588,2.4305122910648946,0.45640372781844296,2.8813927974358187
18302,5,12,13,-1.3518806720005387,1.627406719783463,0.28515893429656636,-0.11847074685920012,3.1206774548821876,3.168401220110032,2,-2.6252223776958408,1.2103291113507808,0.8749098272660691,4.3289052163103685,2.0352023949914737,2.061299500718548
18303,5,12,13,-1.3518806720005387,1.627406719783463,0.28515893429656636,-0.11847074685920012,3.1206774548821876,3.168401220110032,3,-3.414973761669214,-0.14567520265786937,0.6527989483511611,6.394371882994004,0.6867039456065872,4.2218934387424545
18304,5,12,13,-1.3518806720005387,1.627406719783463,0.28515893429656636,-0.11847074685920012,3.1206774548821876,3.168401220110032,4,-3.8143236302367964,-1.5323154327590265,0.1901797300186654,8.402087572811194,0.8683586106695328,5.179011748557986
18305,5,12,13,-1.3518806720005387,1.627406719783463,0.28515893429656636,-0.11847074685920012,3.1206774548821876,3.168401220110032,5,-3.8895353704986646,-2.714491093362619,-0.631793446612005,10.288663344677992,1.7169789351819633,5.711462790535907
18306,5,12,13,-1.3518806720005387,1.627406719783463,0.28515893429656636,-0.11847074685920012,3.1206774548821876,3.168401220110032,8,-3.2771730725163053,-5.596131222306976,-4.087519440534843,15.077862705810583,4.4027324364500835,8.242206278191883
18401,5,12,13,-1.3113798986940801,1.3167779788040987,1.975446783903413,-0.4680413908941148,3.0307871267060524,3.5202140271087643,1,-1.436118683033131,1.9252202788422388,2.8341018033022536,1.640351305570522,0.014679096724698831,3.10559021606209
18501,5,12,13,-1.6328315422064281,1.8927707927210728,1.6283121086760173,-1.037034997390787,3.3882662579006113,4.996831435542273,1,-1.7014446526335152,1.5795329186866676,3.281981010733258,2.1985557700174025,-0.7887497119089106,4.810048380589134
18502,5,12,13,-1.6328315422064281,1.8927707927210728,1.6283121086760173,-1.037034997390787,3.3882662579006113,4.996831435542273,2,-1.8460981080122378,1.459946886674251,2.924367601655958,3.100588968420623,0.008516164841553285,4.2025455551045034
18503,5,12,13,-1.6328315422064281,1.8927707927210728,1.6283121086760173,-1.037034997390787,3.3882662579006113,4.996831435542273,3,-1.8926289422102938,1.4586647251449085,2.086490028412196,4.499596381799483,1.7568186372678076,2.8352727551270136
18504,5,12,13,-1.6328315422064281,1.8927707927210728,1.6283121086760173,-1.037034997390787,3.3882662579006113,4.996831435542273,4,-1.667225235270169,0.9908050929155219,1.254232520399642,6.030269085294915,0.5756620755360055,4.413706592139475
18505,5,12,13,-1.6328315422064281,1.8927707927210728,1.6283121086760173,-1.037034997390787,3.3882662579006113,4.996831435542273,5,-0.49469900964368,0.02344355992776334,0.39110245253740894,7.145415392512919,-0.0859485866990881,5.8990897951929195
18506,5,12,13,-1.6328315422064281,1.8927707927210728,1.6283121086760173,-1.037034997390787,3.3882662579006113,4.996831435542273,8,-1.163842965486756,-2.7374667830403827,-0.8061194994068714,10.899874642496707,0.1959208800073718,9.079421724591581
18601,5,12,13,-2.2545873602890176,1.1280466047597586,0.6529852443410475,-1.457455138747779,3.0618249394267836,4.185118754013915,1,-2.3948796807960067,0.6008508790633186,2.938360368384284,1.4740242897350653,-1.1862691397184209,4.002273311306597
18602,5,12,13,-2.2545873602890176,1.1280466047597586,0.6529852443410475,-1.457455138747779,3.0618249394267836,4.185118754013915,2,-2.747937231838218,0.491973419620741,2.5211461042344707,2.467941037385567,-0.32821757701161786,3.407900663609961
18603,5,12,13,-2.2545873602890176,1.1280466047597586,0.6529852443410475,-1.457455138747779,3.0618249394267836,4.185118754013915,3,-3.158881105188045,0.686809303976314,1.460722799178615,3.9508943458625367,1.513869038539927,2.0449648555169038
18604,5,12,13,-2.2545873602890176,1.1280466047597586,0.6529852443410475,-1.457455138747779,3.0618249394267836,4.185118754013915,4,-3.4431865106379846,0.4641924929899592,0.42264589972475153,5.560960187066496,0.0756917362920549,3.8954572809302426
18605,5,12,13,-2.2545873602890176,1.1280466047597586,0.6529852443410475,-1.457455138747779,3.0618249394267836,4.185118754013915,5,-3.2175295694328354,-0.56831421813069,-0.19410936126188688,7.07518638452291,-0.5473180835432944,5.195399927957332
18606,5,12,13,-2.2545873602890176,1.1280466047597586,0.6529852443410475,-1.457455138747779,3.0618249394267836,4.185118754013915,8,-4.282035963416171,-3.6321241771479342,-1.568134679919976,9.215637900326488,-0.032389094878310834,8.620975709198557
18701,5,12,13,-2.8924418689285063,1.6155826562148878,0.8576957580613449,-0.9899936142442893,4.675797275443436,4.5592047243831235,1,-3.0347933216412266,0.8426609076386992,4.563839289290823,1.8131745714378065,-0.8026847535747587,4.4351803984029745
18702,5,12,13,-2.8924418689285063,1.6155826562148878,0.8576957580613449,-0.9899936142442893,4.675797275443436,4.5592047243831235,2,-3.4384592490541666,0.8267644138915691,4.205155513927733,2.3790485986637155,-0.2269391316140287,4.044680278441659
18703,5,12,13,-2.8924418689285063,1.6155826562148878,0.8576957580613449,-0.9899936142442893,4.675797275443436,4.5592047243831235,3,-4.043131319005988,0.935559078655094,3.494146517019512,3.2369066093753434,0.8148490999988706,3.302939080008282
18704,5,12,13,-2.8924418689285063,1.6155826562148878,0.8576957580613449,-0.9899936142442893,4.675797275443436,4.5592047243831235,4,-4.7665915074380205,1.9892182407821193,1.6887289949918174,4.260712018581027,1.629160565442886,2.836486939396848
18705,5,12,13,-2.8924418689285063,1.6155826562148878,0.8576957580613449,-0.9899936142442893,4.675797275443436,4.5592047243831235,5,-5.455635496809081,0.8315354497627526,1.732723097076877,5.334916245117188,0.24277275238110088,4.458383992978298
18706,5,12,13,-2.8924418689285063,1.6155826562148878,0.8576957580613449,-0.9899936142442893,4.675797275443436,4.5592047243831235,8,-6.853734663674928,-2.193890689215496,0.6488839833743184,9.018227971140522,0.04907166223311398,6.0097500417965986
18801,5,12,13,-2.3841976049846276,1.2108265016395519,1.4474238451452162,-1.875378423407859,3.2315226680473907,3.989202062222937,1,-2.4262057242207957,1.418792501396505,3.1256606274066967,1.4390836005095498,-1.6413196210504861,3.804831986583205
18802,5,12,13,-2.3841976049846276,1.2108265016395519,1.4474238451452162,-1.875378423407859,3.2315226680473907,3.989202062222937,2,-2.5200481656246057,1.3547193909663422,2.775108836707265,2.113116647622311,-0.8817533610317826,3.2016178364700796
18803,5,12,13,-2.3841976049846276,1.2108265016395519,1.4474238451452162,-1.875378423407859,3.2315226680473907,3.989202062222937,3,-2.575245276687357,1.441187954836,1.9621364662866987,3.166293915851684,0.8499464813482764,1.7901674023117653
18901,5,12,13,-2.7136556523572453,1.6289295032324156,1.9916858454353656,-0.8037736854628776,3.6890658586216483,3.7278114640012903,1,-2.766389574761152,2.014363145144317,3.5417993643935892,1.7699394890700277,-0.49214002908394167,3.4606754203329753
18902,5,12,13,-2.7136556523572453,1.6289295032324156,1.9916858454353656,-0.8037736854628776,3.6890658586216483,3.7278114640012903,2,-2.909374316307645,2.1792065459376464,2.9987104391479953,2.16614392332621,0.6645956368718657,2.453664330920078
19001,5,12,13,-1.7487279197711096,1.4289935876500806,1.9920509150599122,-0.1679151579522622,4.426195078854055,4.715017500616565,1,-1.9606265831473733,1.9554394390459253,4.2873063530271,1.6298582155501091,0.09086663538078281,4.50599388326818
19002,5,12,13,-1.7487279197711096,1.4289935876500806,1.9920509150599122,-0.1679151579522622,4.426195078854055,4.715017500616565,2,-2.546681238904556,1.9211992403214846,3.8084962892989287,2.1860929593115124,0.9375743861402226,3.8044242598654945
19003,5,12,13,-1.7487279197711096,1.4289935876500806,1.9920509150599122,-0.1679151579522622,4.426195078854055,4.715017500616565,3,-3.364588246940301,2.552713552622,2.3974830855388602,2.955717152620399,1.7511986846964942,3.1629243981785615
