"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
16704,5,12,13,-2.277273403474846,1.6664711286612068,0.30360298478284387,-1.241817805218771,4.849687220671964,4.459090807104121,4,-4.0953481628970705,0.8508701270066947,2.265154658712918,6.029492442976307,2.404120244934285,2.4637426384707113
16705,5,12,13,-2.277273403474846,1.6664711286612068,0.30360298478284387,-1.241817805218771,4.849687220671964,4.459090807104121,5,-4.759431488182254,1.2890838471715542,0.8071657337460719,7.781465281625354,1.103575825063801,4.3478251789564935
16706,5,12,13,-2.277273403474846,1.6664711286612068,0.30360298478284387,-1.241817805218771,4.849687220671964,4.459090807104121,8,-5.813781436326127,-2.009158817300753,-0.03043884593050488,12.728310880775355,0.23192594333943795,7.77759337427812
16801,5,12,13,-1.3290759479513774,1.7053369622127805,0.2091759183936288,-1.4225070517705793,4.219039724832503,3.2067791409748807,1,-1.3485253610444001,0.23727841824451368,4.036226427441534,2.1904158083836216,-1.1067213999244954,3.0641866263335604
16802,5,12,13,-1.3290759479513774,1.7053369622127805,0.2091759183936288,-1.4225070517705793,4.219039724832503,3.2067791409748807,2,-1.3155260065718946,0.3968036337981462,3.41529538743994,3.53612720074268,-0.14191818012850071,2.608486059805622
16803,5,12,13,-1.3290759479513774,1.7053369622127805,0.2091759183936288,-1.4225070517705793,4.219039724832503,3.2067791409748807,3,-1.0746813708354637,1.4312266882283946,1.6639497013670614,5.419334532181493,1.7605074916818342,1.5921970349978247
16804,5,12,13,-1.3290759479513774,1.7053369622127805,0.2091759183936288,-1.4225070517705793,4.219039724832503,3.2067791409748807,4,-0.6180611659057488,0.4805831095942233,1.4773061384742223,7.278451273603503,0.18712633994649566,4.150546357597933
16805,5,12,13,-1.3290759479513774,1.7053369622127805,0.2091759183936288,-1.4225070517705793,4.219039724832503,3.2067791409748807,5,0.29487484033587574,-0.6708829226637687,1.2629418410560653,8.577793400395262,-0.03824689707154392,5.864228222793211
16806,5,12,13,-1.3290759479513774,1.7053369622127805,0.2091759183936288,-1.4225070517705793,4.219039724832503,3.2067791409748807,8,0.3144867238599459,-3.530484057691847,1.2446636981235124,12.660274545228813,1.1935443234098966,9.870123549398233
16901,5,12,13,-2.8820142249924214,1.4254047369363338,1.2350454126508184,-0.016663608901859917,4.606873738457149,3.47294885801552,1,-3.0708864826386124,1.312606020547448,4.382092404274056,1.5537772335277746,0.23057283598298303,3.2726624366103407
16902,5,12,13,-2.8820142249924214,1.4254047369363338,1.2350454126508184,-0.016663608901859917,4.606873738457149,3.47294885801552,2,-3.5820257860222102,1.7191761492502207,3.5615873721434363,1.8910142402925203,1.0806409746131769,2.5589791149426953
16903,5,12,13,-2.8820142249924214,1.4254047369363338,1.2350454126508184,-0.016663608901859917,4.606873738457149,3.47294885801552,3,-4.244373554883433,1.5272269119339692,3.038678897651579,2.322258244885072,0.6680961237884488,3.0290409131651064
16904,5,12,13,-2.8820142249924214,1.4254047369363338,1.2350454126508184,-0.016663608901859917,4.606873738457149,3.47294885801552,4,-4.978176934998976,0.392067661180198,3.1696346346495075,2.859273409269729,0.1747609074327998,3.599637974119748
16905,5,12,13,-2.8820142249924214,1.4254047369363338,1.2350454126508184,-0.016663608901859917,4.606873738457149,3.47294885801552,5,-5.81291891219495,-0.416928943242114,2.8101705882048824,3.5578900227433423,0.306162824174562,3.6427456925954544
16906,5,12,13,-2.8820142249924214,1.4254047369363338,1.2350454126508184,-0.016663608901859917,4.606873738457149,3.47294885801552,8,-8.679270956722338,-1.903532407988101,-0.07218134700439092,6.367718891836728,0.8715963370378425,3.96337557926209
17001,5,12,13,-1.0778337356547092,1.720392255928081,0.18308479107019648,-1.7122694102769507,4.140353508326617,4.717101203599592,1,-1.067321267214697,0.18164366192728004,4.022156442536524,2.2232221901116254,-1.441210633502899,4.591665063309308
17002,5,12,13,-1.0778337356547092,1.720392255928081,0.18308479107019648,-1.7122694102769507,4.140353508326617,4.717101203599592,2,-0.9220835787597219,0.21537009564569556,3.62419658223833,3.6448100212563195,-0.6376392559019348,4.19889423842054
17003,5,12,13,-1.0778337356547092,1.720392255928081,0.18308479107019648,-1.7122694102769507,4.140353508326617,4.717101203599592,3,-0.3172169132443635,0.4184499981398592,2.7713450220725813,5.69004415263303,0.7399198270804856,3.4941516109832866
17004,5,12,13,-1.0778337356547092,1.720392255928081,0.18308479107019648,-1.7122694102769507,4.140353508326617,4.717101203599592,4,0.8348135884653726,0.9484822081612613,1.3471393171811248,7.770049637985785,1.7062509445749954,3.530340642921179
17005,5,12,13,-1.0778337356547092,1.720392255928081,0.18308479107019648,-1.7122694102769507,4.140353508326617,4.717101203599592,5,2.097403841575535,-0.2923587559068924,1.5050246291010878,9.482233593951003,0.8215117761134408,5.679454224667368
17006,5,12,13,-1.0778337356547092,1.720392255928081,0.18308479107019648,-1.7122694102769507,4.140353508326617,4.717101203599592,8,1.8093232763371172,-3.1031454686387843,2.8902215773117454,12.024193566310547,0.7131760453942942,11.332075554005863
17101,5,12,13,-1.3616034294362618,1.310565343650905,1.2279036205309062,-1.1862510924612164,3.8217910452735984,4.427438664200196,1,-1.5344891987655023,1.1647004782460721,3.693800498550858,1.7182418281716112,-0.8961841013539842,4.246882578063848
17102,5,12,13,-1.3616034294362618,1.310565343650905,1.2279036205309062,-1.1862510924612164,3.8217910452735984,4.427438664200196,2,-1.96000313896495,1.0346679048688054,3.25834021794382,2.873934246061537,0.0080119064862167,3.6629589144635806
17103,5,12,13,-1.3616034294362618,1.310565343650905,1.2279036205309062,-1.1862510924612164,3.8217910452735984,4.427438664200196,3,-2.442932734217682,1.235697652493232,2.1468191167416677,4.564542037649515,1.8681641611650575,2.3619471601319866
17104,5,12,13,-1.3616034294362618,1.310565343650905,1.2279036205309062,-1.1862510924612164,3.8217910452735984,4.427438664200196,4,-2.8119866300497334,1.2087608950602606,0.9003378575983337,6.371003624632615,0.5084651780120486,4.2387804524916595
17105,5,12,13,-1.3616034294362618,1.310565343650905,1.2279036205309062,-1.1862510924612164,3.8217910452735984,4.427438664200196,5,-2.719959845947553,0.16807489258751834,0.2960777738617012,8.007968244185232,-0.13475581405329784,5.6713947804475024
17106,5,12,13,-1.3616034294362618,1.310565343650905,1.2279036205309062,-1.1862510924612164,3.8217910452735984,4.427438664200196,8,-3.7212357266749616,-2.9939707312482384,-1.1406635061746713,10.179272674996877,0.20330243833655678,9.60640571360397
17201,5,12,13,-2.948232649494492,1.86916005291886,0.7693682131261741,-0.7363932875988746,4.0175320245723825,3.3257564923822214,1,-3.0591047398172524,0.8261112637315724,3.8250250017332896,2.059171825334925,-0.47425638452760127,3.137337063723138
17202,5,12,13,-2.948232649494492,1.86916005291886,0.7693682131261741,-0.7363932875988746,4.0175320245723825,3.3257564923822214,2,-3.368684890855969,1.1008867989545352,3.149583105546831,2.5875382998921173,0.399716611845569,2.4845148042213197
17203,5,12,13,-2.948232649494492,1.86916005291886,0.7693682131261741,-0.7363932875988746,4.0175320245723825,3.3257564923822214,3,-3.791532167732021,1.3465879884905438,2.2178769937345475,3.310710243517217,0.4966852586791243,2.633029813770683
17204,5,12,13,-2.948232649494492,1.86916005291886,0.7693682131261741,-0.7363932875988746,4.0175320245723825,3.3257564923822214,4,-4.183463656104141,0.1517834331923151,2.362741657678785,4.1592133085505125,-0.21671058502632318,3.6107034912414413
17205,5,12,13,-2.948232649494492,1.86916005291886,0.7693682131261741,-0.7363932875988746,4.0175320245723825,3.3257564923822214,5,-4.496390198680871,-0.774445500560585,2.0566174848122607,5.200215669736408,-0.18843859516449707,3.999540624727592
17206,5,12,13,-2.948232649494492,1.86916005291886,0.7693682131261741,-0.7363932875988746,4.0175320245723825,3.3257564923822214,8,-4.6124617418723375,-2.0781436548955683,-1.1858686692710065,9.094839945450962,1.884491700971797,4.090873415785199
17301,5,12,13,-1.479616458323283,1.4104170425618021,1.3343540744632034,-1.8293182134309758,4.337555199627774,3.6557259211855158,1,-1.5334417900649469,1.327873530533577,4.200814865272083,1.7142198863509146,-1.578409649302973,3.495428247826244
17302,5,12,13,-1.479616458323283,1.4104170425618021,1.3343540744632034,-1.8293182134309758,4.337555199627774,3.6557259211855158,2,-1.649881354471442,1.347236421875752,3.746839028040816,2.594561681604201,-0.7844876526092645,2.9769893466792245
17303,5,12,13,-1.479616458323283,1.4104170425618021,1.3343540744632034,-1.8293182134309758,4.337555199627774,3.6557259211855158,3,-1.7192369469200732,1.6624652225147152,2.6982227707024786,3.9300767437561563,0.8599792949968872,1.8365929004449257
17304,5,12,13,-1.479616458323283,1.4104170425618021,1.3343540744632034,-1.8293182134309758,4.337555199627774,3.6557259211855158,4,-1.6346478304394512,1.2923112260184757,1.9398575660077262,5.404208947198415,-0.19565774653520837,3.416088283709873
17305,5,12,13,-1.479616458323283,1.4104170425618021,1.3343540744632034,-1.8293182134309758,4.337555199627774,3.6557259211855158,5,-1.019938873729656,0.2145381822907211,1.5094564765498941,6.739270647826661,-0.7390747454989124,4.78097235470249
17306,5,12,13,-1.479616458323283,1.4104170425618021,1.3343540744632034,-1.8293182134309758,4.337555199627774,3.6557259211855158,8,-1.7338971612346363,-2.5860034618140713,0.7655284508960445,9.491613961940699,0.08038496331006477,8.034752767882528
17401,5,12,13,-2.9540078597711474,1.8194920846325189,0.6055325845697892,-0.9415737191132325,4.236222403972606,4.221207651575025,1,-3.0782735986345493,0.6047779345313673,4.105989174614913,2.0339742096750415,-0.7310621222028463,4.0822998052473665
17402,5,12,13,-2.9540078597711474,1.8194920846325189,0.6055325845697892,-0.9415737191132325,4.236222403972606,4.221207651575025,2,-3.427763988153102,0.6404035149056683,3.682156295441828,2.6470785701106485,-0.07540515491810641,3.637999109667719
17403,5,12,13,-2.9540078597711474,1.8194920846325189,0.6055325845697892,-0.9415737191132325,4.236222403972606,4.221207651575025,3,-3.9422958925350486,0.9171695223114651,2.7796841268096135,3.5675297077911803,1.1765511697627427,2.7371800825079537
17404,5,12,13,-2.9540078597711474,1.8194920846325189,0.6055325845697892,-0.9415737191132325,4.236222403972606,4.221207651575025,4,-4.5201404058828905,1.1881625162151743,1.6366573404206954,4.62783340525947,0.715343374050615,3.5008947229990732
17405,5,12,13,-2.9540078597711474,1.8194920846325189,0.6055325845697892,-0.9415737191132325,4.236222403972606,4.221207651575025,5,-4.994666864664065,0.029186024225859968,1.6076039552672592,5.76218427738804,-0.06474378036768794,4.636821769839529
17406,5,12,13,-2.9540078597711474,1.8194920846325189,0.6055325845697892,-0.9415737191132325,4.236222403972606,4.221207651575025,8,-5.395855373979048,-2.7570819975187724,-0.0018586124275818405,9.640058537198525,0.619767251636095,5.750032293083112
17501,5,12,13,-1.7989331591662823,1.9926192061922845,0.9685963156653195,-1.4271543791829666,4.3896493703960715,3.10340458823128,1,-1.8296901756403794,1.0129361839899513,4.210742146261019,2.259877850384046,-1.1620009238385909,2.940208861813133
17502,5,12,13,-1.7989331591662823,1.9926192061922845,0.9685963156653195,-1.4271543791829666,4.3896493703960715,3.10340458823128,2,-1.8948681501737987,1.2112190140378496,3.604404318326212,3.025362920981941,-0.3038312235456412,2.395077638133147
17503,5,12,13,-1.7989331591662823,1.9926192061922845,0.9685963156653195,-1.4271543791829666,4.3896493703960715,3.10340458823128,3,-1.940717771079612,1.9380200226997146,2.1957809468249856,4.142103294720437,0.6435242186472532,1.9524593234443746
17504,5,12,13,-1.7989331591662823,1.9926192061922845,0.9685963156653195,-1.4271543791829666,4.3896493703960715,3.10340458823128,4,-1.804338546606289,0.6151611846851696,2.3609964548505022,5.348592317955923,-0.38373611095125676,3.544914569851181
17505,5,12,13,-1.7989331591662823,1.9926192061922845,0.9685963156653195,-1.4271543791829666,4.3896493703960715,3.10340458823128,5,-1.207283886439843,-0.43221761255577307,1.995550314268564,6.568884504481383,-0.48365996057415434,4.494159556175185
17506,5,12,13,-1.7989331591662823,1.9926192061922845,0.9685963156653195,-1.4271543791829666,4.3896493703960715,3.10340458823128,8,-0.40776521064674265,-2.510532318232136,0.4218166822794269,5.64292181023287,1.9698565053433281,7.63494094798253
17601,5,12,13,-1.3050179167187768,1.4186576411603138,1.0016347984116178,-1.617122663744678,3.340358475338413,3.0536807831700905,1,-1.2914550883880236,1.010072002446029,3.136520330373023,1.8326418724460236,-1.2588829486844428,2.815835059577083
17602,5,12,13,-1.3050179167187768,1.4186576411603138,1.0016347984116178,-1.617122663744678,3.340358475338413,3.0536807831700905,2,-1.1228417873536445,1.1432371215572743,2.385551256810124,3.0077716297482846,-0.018876230135841374,1.9714003518539502
17701,5,12,13,-1.220608126421891,1.7862423078085272,1.0787484573352994,-1.4784924548420104,4.889070842325436,3.436964295867229,1,-1.2764171453250066,1.0950613294675664,4.730259436853461,2.131854220760043,-1.2159203797811349,3.29605820860183
17702,5,12,13,-1.220608126421891,1.7862423078085272,1.0787484573352994,-1.4784924548420104,4.889070842325436,3.436964295867229,2,-1.3977602292669877,1.195325880555509,4.20339708675943,3.116397098590612,-0.40010015092943985,2.8434890239611073
17703,5,12,13,-1.220608126421891,1.7862423078085272,1.0787484573352994,-1.4784924548420104,4.889070842325436,3.436964295867229,3,-1.4878707679853527,1.7274419038549784,2.976079145373122,4.573350522578916,1.2026200648184586,1.8711570516798304
17704,5,12,13,-1.220608126421891,1.7862423078085272,1.0787484573352994,-1.4784924548420104,4.889070842325436,3.436964295867229,4,-1.4673364639131912,1.42108892353623,2.2269182056628076,6.159557548485522,0.12161994752417749,3.616306971519514
17705,5,12,13,-1.220608126421891,1.7862423078085272,1.0787484573352994,-1.4784924548420104,4.889070842325436,3.436964295867229,5,-1.0510293617387891,0.2550788123212383,2.017362863222451,7.609909641636973,-0.30192689793288174,4.994066910890079
17706,5,12,13,-1.220608126421891,1.7862423078085272,1.0787484573352994,-1.4784924548420104,4.889070842325436,3.436964295867229,8,-1.0255071844515964,-2.5934738093882728,1.242847113135758,8.646827289352208,0.8659320291499297,8.942677274116955
17801,5,12,13,-2.3393338031739,1.811205418437563,1.1793578264789493,-1.8683428363656982,3.4303555524720455,4.1391757975679475,1,-2.3408535285309893,1.1694863461317282,3.317066591520478,2.040794756865885,-1.6476641230165854,3.9758873365162835
17802,5,12,13,-2.3393338031739,1.811205418437563,1.1793578264789493,-1.8683428363656982,3.4303555524720455,4.1391757975679475,2,-2.311167403381023,1.1597420957988496,2.9458970547382286,2.7204050175414944,-0.9402133795266868,3.448444749501769
17803,5,12,13,-2.3393338031739,1.811205418437563,1.1793578264789493,-1.8683428363656982,3.4303555524720455,4.1391757975679475,3,-2.147357469927967,1.2754715475018539,2.1546697148411456,3.790765049104065,0.5370734363485911,2.3247833005769873
17901,5,12,13,-2.1106977892991585,1.7207429515189911,0.5856904695577168,-1.2858715412740156,3.7834054069193925,3.111432607767374,1,-2.180224011275393,0.6180078260008669,3.592119649304568,2.0311062895178424,-0.9894985441703372,2.9272738933981763
17902,5,12,13,-2.1106977892991585,1.7207429515189911,0.5856904695577168,-1.2858715412740156,3.7834054069193925,3.111432607767374,2,-2.3498123237486688,0.804188338499232,2.9271951545043455,2.908333331116293,-0.021254475561414157,2.301273253511867
17903,5,12,13,-2.1106977892991585,1.7207429515189911,0.5856904695577168,-1.2858715412740156,3.7834054069193925,3.111432607767374,3,-2.536395063329273,1.2359930532454662,1.6788618844181258,4.140527769427569,0.3774576834466464,2.393172878698434
17904,5,12,13,-2.1106977892991585,1.7207429515189911,0.5856904695577168,-1.2858715412740156,3.7834054069193925,3.111432607767374,4,-2.4886870983982754,-0.022191729216214096,1.6556182856934136,5.456623709276826,-0.40330242300896585,3.7783436041662046
17905,5,12,13,-2.1106977892991585,1.7207429515189911,0.5856904695577168,-1.2858715412740156,3.7834054069193925,3.111432607767374,5,-1.9502260085751006,-1.072553558090558,1.1574498048509143,6.781614943389848,-0.3822158910037927,4.629740777993901
17906,5,12,13,-2.1106977892991585,1.7207429515189911,0.5856904695577168,-1.2858715412740156,3.7834054069193925,3.111432607767374,8,0.06379665697501,-3.182943537796313,-1.3516159761011406,5.5266625738978385,2.631632428029514,7.495517275426737
